nombre,ficha,jornada,estado,equipo
Juan Felipe,2251848,1,1,RM
Juan Felipe,2251848,1,1,RM
Juan Felipe,2251848,1,1,RM
Juan Felipe,2251848,1,1,RM
Juan Felipe,2251848,1,1,BC
Juan Felipe,2251848,1,1,BC
Juan Felipe,2251848,1,1,BC
Juan Felipe,2251848,1,1,BC
Juan Felipe,2251848,1,1,BM
Juan Felipe,2251848,1,1,BM
Juan Felipe,2251848,1,1,BM
Juan Felipe,2251848,1,1,BM
Juan Felipe,2251848,1,1,MU
Juan Felipe,2251848,1,1,MU
Juan Felipe,2251848,1,1,MU
Juan Felipe,2251848,1,1,MU
Juan Felipe,2251848,1,1,AB
Juan Felipe,2251848,1,1,AB
Juan Felipe,2251848,1,1,AB
Juan Felipe,2251848,1,1,AB
Juan Felipe,2251848,1,1,AE
Juan Felipe,2251848,1,1,AE
Juan Felipe,2251848,1,1,AE
Juan Felipe,2251848,1,1,AE
Juan Felipe,2251848,1,1,AC
Juan Felipe,2251848,1,1,AC
Juan Felipe,2251848,1,1,AC
Juan Felipe,2251848,1,1,AC
Juan Felipe,2251848,1,1,AD
Juan Felipe,2251848,1,1,AD
Juan Felipe,2251848,1,1,AD
Juan Felipe,2251848,1,1,AD
